Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-0.4621692607452777,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,0.10603686104961005,2.157628778355233,-0.4945101882153983,3.2925785002270733,-0.40825265164821184,-0.7239454166492751,-1.4691348123341337,-0.7870484109376914,1.316908299693205,1.2897380073417728,-0.8541032366401875,0.28067330540791224,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,1.077444275149589,0.31375008201721577,-1.1222445514276758,0.25798034384198404,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,3.323882183694894,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,4.8831056200838425,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.3339879498409027,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,0.733248146377813,0.2537473792989015,2.2598584644399575,-0.4205486055559681,-0.357299995264383,1.316908299693205,-0.7195909232783212,-0.8541032366401875,-1.7099175130879192,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,-0.9716593029311705,-0.7755830546462609,-1.403991938638788,-0.8266078925980579,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,3.323882183694894,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,4.7319988234885555,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
1.1301451604270831,0.9511897312113419,0.6054593872862595,1.2009925671932444,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.8888013143768805,0.7679565238953413,-0.15840205386142675,0.21569789230002814,-1.6580351484089153,-1.7242553885883682,-0.8541032366401875,-0.7146221038400035,1.2955639301282154,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,-2.5084869864917403,-0.6199640351229071,-0.5654809432528162,-0.8665728786346808,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.14370637651080553,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,0.38880182384857015,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,-0.7709325365895346,-0.7239454166492751,-0.9448417089450509,-1.3600462985021025,0.32526048365916505,1.2897380073417728,1.30681576814207,0.28067330540791224,0.0655008585609563,1.6326266553895805,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,1.5897201696697787,0.6249881210639233,0.9086444649199987,0.4785343656836543,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,0.9511897312113419,-2.2128154953495494,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.0145398087037365,-0.7239454166492751,1.4144772563058217,0.6454463079733365,1.316908299693205,0.2850735420317258,-0.8541032366401875,-1.7099175130879192,0.0655008585609563,-0.2916951071754885,1.5293456651803772,0.3355922789420567,1.2922680689451786,-0.4593834084109807,-0.6199640351229071,-0.05631629639860512,-0.7088928428174597,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.49321939195813874,-1.0513149660756937,1.5448843481648624,0.07830729755711968,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.4676068898464404,-0.7239454166492751,-1.4691348123341337,-0.7870484109376914,-0.6663873323748751,-0.7195909232783212,1.30681576814207,1.2759687146558278,1.2955639301282154,1.6326266553895805,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,0.565168380629399,0.31375008201721577,-1.239799561962005,0.0006673183600352567,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,5.06622805119022,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-0.8382977762623708,-0.7239454166492751,0.8901841529167388,-1.2167968266109999,-1.6580351484089153,0.2850735420317258,0.22635626575094125,-1.7099175130879192,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,0.20792314010508733,-1.4839351974513604,-0.7755830546462609,0.6418018029709079,-0.7088928428174597,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.49321939195813874,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.5400700395485721,-0.7239454166492751,0.36589104952765605,-0.5005494671554858,-1.6580351484089153,0.2850735420317258,0.22635626575094125,1.2759687146558278,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,-1.9607667175750951,0.05289248610920918,-0.9312020741696146,-1.383317642307597,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.9398635870969859,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-1.430747748952664,-0.7239454166492751,-0.6826951572505096,0.5021968360822338,0.32526048365916505,0.2850735420317258,-0.8541032366401875,-0.7146221038400035,1.2955639301282154,-1.5745762822188678,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,-0.4593834084109807,-0.9312020741696146,-1.7049712294137982,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-1.099095029214222,0.9511897312113419,0.6054593872862595,-1.0443779720790052,0.10603686104961005,0.724345524444923,0.9409330286652935,2.012913323302443,-0.8776245107740804,0.7679565238953413,-1.2069882606395923,-0.9302978828287942,1.316908299693205,1.2897380073417728,-1.9345627390313163,-1.7099175130879192,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,-0.4593834084109807,-0.3087259960761995,0.4860233841033307,0.5074960049153888,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.4621692607452777,-1.0513149660756937,1.5448843481648624,0.07830729755711968,1.2370967122454506,0.724345524444923,-0.4945101882153983,2.012913323302443,0.2504701514229257,-0.7239454166492751,-1.9934279157232164,-0.07080105148217744,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,0.0655008585609563,1.6326266553895805,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,0.565168380629399,1.558702238204046,0.18239970658828417,1.6303164797457108,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.3029378186280416,0.9511897312113419,0.6054593872862595,1.2009925671932444,1.5198616750444107,0.0077038974897679436,-0.4945101882153983,0.733248146377813,1.7277716506266876,-0.7239454166492751,-1.731281364028675,1.791442083102159,1.316908299693205,-0.7195909232783212,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,0.05289248610920918,1.8699402772507538,0.5422767020277336,1.8590391690629982,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.14370637651080553,0.9511897312113419,0.6054593872862595,1.2009925671932444,1.5198616750444107,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.9772864670282273,-0.7239454166492751,-0.9448417089450509,-0.5005494671554858,-1.6580351484089153,1.2897380073417728,-0.8541032366401875,1.2759687146558278,-2.394625284573562,-0.2916951071754885,1.5293456651803772,-0.7924489948127558,1.2922680689451786,0.05289248610920918,1.8699402772507538,-0.44864712910213317,1.752846491879972,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
1.6078394867787913,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,0.10603686104961005,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.7340433313446895,-0.7239454166492751,-1.2069882606395923,0.5021968360822338,-0.6663873323748751,1.2897380073417728,1.30681576814207,-1.7099175130879192,0.0655008585609563,0.9911860678678909,1.5293456651803772,-0.7924489948127558,-1.9607667175750951,0.05289248610920918,0.31375008201721577,-0.7698199186192367,-0.19946503479259156,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-1.4175579134486942,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.7636498079762551,-0.7239454166492751,-0.6826951572505096,-0.07080105148217744,1.316908299693205,-1.7242553885883682,-0.8541032366401875,0.28067330540791224,0.0655008585609563,0.3497454803462012,1.5293456651803772,-0.22842835793534955,0.20792314010508733,-0.4593834084109807,-0.3087259960761995,0.9374923202658464,-0.22233730372432026,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.14370637651080553,0.9511897312113419,1.5448843481648624,-1.0443779720790052,-0.4594930645483102,0.0077038974897679436,0.9409330286652935,0.733248146377813,-1.0039798522144812,-0.7239454166492751,2.2009169113894456,-0.6437989390465886,0.32526048365916505,1.2897380073417728,0.22635626575094125,1.2759687146558278,1.2955639301282154,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,1.5897201696697787,-0.6199640351229071,-0.014486906147126031,-0.4771997289635838,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.6214007028625138,0.9511897312113419,-0.33396557359234347,1.2009925671932444,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.8523876713104825,-0.7239454166492751,0.8901841529167388,0.35894736419113094,1.316908299693205,-1.7242553885883682,-0.8541032366401875,1.2759687146558278,1.2955639301282154,-1.5745762822188678,1.5293456651803772,2.0276541895742755,1.2922680689451786,0.05289248610920918,-0.6199640351229071,-0.6135607021625624,-0.7575483967267737,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.8116822761926109,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,3.4992164146371314,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.6939883239716518,-0.7239454166492751,0.36589104952765605,-0.7870484109376914,0.32526048365916505,1.2897380073417728,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,3.7197161002064942,0.20792314010508733,1.077444275149589,4.048606550577707,1.0608169018693452,3.0833782707025974,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
-0.6214007028625138,0.9511897312113419,1.5448843481648624,0.07830729755711968,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.1270279014278369,-0.7239454166492751,-0.6826951572505096,-0.7870484109376914,-0.6663873323748751,1.2897380073417728,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,0.05289248610920918,1.2474641991573385,-0.06208586746777465,1.38329597528304,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,1
0.6524508340753749,-1.0513149660756937,0.6054593872862595,0.07830729755711968,3.2164514518381715,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.6149707185175685,-0.7239454166492751,-0.9448417089450509,-1.2167968266109999,-0.6663873323748751,0.2850735420317258,0.22635626575094125,1.2759687146558278,-1.164562213006303,-0.9331356946971782,1.5293456651803772,0.3355922789420567,1.2922680689451786,0.565168380629399,3.7373685115309994,0.9043172866181216,2.940273700381086,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,4.29155865952632,0
-0.3029378186280416,0.9511897312113419,-0.33396557359234347,1.2009925671932444,0.10603686104961005,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,0.6091445356269448,-0.7239454166492751,-1.4691348123341337,1.3616936674288505,1.316908299693205,0.2850735420317258,0.22635626575094125,1.2759687146558278,-1.164562213006303,-0.9331356946971782,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,1.5897201696697787,0.31375008201721577,-0.934733491679666,0.2071530795492533,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
0.3339879498409027,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,1.8026266378433708,0.0077038974897679436,0.9409330286652935,0.733248146377813,0.37828203858598225,-0.7239454166492751,1.676623808000363,-0.5005494671554858,0.32526048365916505,0.2850735420317258,-0.8541032366401875,-1.7099175130879192,1.2955639301282154,0.9911860678678909,-0.6538744135924667,-0.7924489948127558,-1.9607667175750951,-0.9716593029311705,0.6249881210639233,0.4355396372480973,1.7631232025751034,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
